Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Warmup;4;719632600;262144;2745.18
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Warmup;5;715329600;262144;2728.77
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Warmup;6;718286400;262144;2740.05
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Warmup;7;717869900;262144;2738.46
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;1;692013100;262144;2639.82
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;2;683271800;262144;2606.48
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;3;685026700;262144;2613.17
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;4;686900600;262144;2620.32
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;5;681990800;262144;2601.59
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;6;685092300;262144;2613.42
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;7;685144000;262144;2613.62
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;8;684906000;262144;2612.71
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;9;683154800;262144;2606.03
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;10;680502300;262144;2595.91
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;11;685674100;262144;2615.64
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;12;691238900;262144;2636.87
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;13;689378500;262144;2629.77
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;14;682197400;262144;2602.38
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Actual;15;683865300;262144;2608.74
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;1;682436800;262144;2603.29
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;2;684191700;262144;2609.98
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;3;686065600;262144;2617.13
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;4;681155800;262144;2598.4
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;5;684257300;262144;2610.23
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;6;684309000;262144;2610.43
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;7;684071000;262144;2609.52
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;8;682319800;262144;2602.84
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;9;679667300;262144;2592.72
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;10;684839100;262144;2612.45
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;11;688543500;262144;2626.59
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;12;681362400;262144;2599.19
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000 rows";1;Workload;Result;13;683030300;262144;2605.55
AccessBenchmark.Execute;SchmidiDB.Tests;AccessBenchmark;Execute;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"AccessOperator=hash&SysCatalog=10% 1,000,000 rows";1;Overhead;Jitting;1;202600;1;202600
