Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;7;657233600;64;10269275
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;8;652060100;64;10188439.06
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;9;890779300;64;13918426.56
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;10;659216700;64;10300260.94
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;11;647158900;64;10111857.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;12;665554100;64;10399282.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;13;688670500;64;10760476.56
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;14;888688800;64;13885762.5
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Actual;15;666562100;64;10415032.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;1;657531200;64;10273925
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;2;652192300;64;10190504.69
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;3;655664200;64;10244753.13
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;4;647325500;64;10114460.94
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;5;665726700;64;10401979.69
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;6;666239700;64;10409995.31
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;7;657233000;64;10269265.63
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;8;652059500;64;10188429.69
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;9;659216100;64;10300251.56
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;10;647158300;64;10111848.44
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;11;665553500;64;10399273.44
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, c, n, co";1;Workload;Result;12;666561500;64;10415023.44
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Jitting;1;152800;1;152800
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Workload;Jitting;1;32512800;1;32512800
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Jitting;2;139300;16;8706.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Workload;Jitting;2;409683900;16;25605243.75
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Workload;Pilot;1;299895700;16;18743481.25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Workload;Pilot;2;341068100;32;10658378.13
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Workload;Pilot;3;676360600;64;10568134.38
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Warmup;1;1600;64;25
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Warmup;2;500;64;7.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Warmup;3;600;64;9.38
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Warmup;4;500;64;7.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Warmup;5;500;64;7.81
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Warmup;6;600;64;9.38
JoinOrderTests.ExecuteJoinTree;SchmidiDB.Tests;JoinOrderTests;ExecuteJoinTree;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);"JoinTreeMeasure=b, a, n, c, co";1;Overhead;Actual;1;600;64;9.38
