Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;14;521081800;9;57897977.78
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;15;505076200;9;56119577.78
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;16;530480700;9;58942300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;17;514171100;9;57130122.22
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;18;504614700;9;56068300
JoinTests.AuthorsJoinBooks;SchmidiDB.Tests;JoinTests;AuthorsJoinBooks;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Result;19;513638000;9;57070888.89
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Overhead;Jitting;1;164100;1;164100
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Jitting;1;74055600;1;74055600
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;1;155496500;2;77748250
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;2;240004900;3;80001633.33
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;3;285278200;4;71319550
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;4;251314500;5;50262900
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;5;318112700;6;53018783.33
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;6;404212300;7;57744614.29
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;7;470495700;8;58811962.5
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Pilot;8;504755500;9;56083944.44
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;1;493745900;9;54860655.56
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;2;492840500;9;54760055.56
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;3;462838000;9;51426444.44
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;4;467406400;9;51934044.44
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;5;502648000;9;55849777.78
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;6;487077700;9;54119744.44
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;7;483419700;9;53713300
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;8;485525000;9;53947222.22
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Warmup;9;448906200;9;49878466.67
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;1;514930400;9;57214488.89
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;2;495462300;9;55051366.67
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;3;511884500;9;56876055.56
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;4;469778400;9;52197600
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;5;476722900;9;52969211.11
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;6;471988700;9;52443188.89
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;7;477190300;9;53021144.44
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;8;490377000;9;54486333.33
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;9;482268200;9;53585355.56
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Hash Join;1;Workload;Actual;10;504566700;9;56062966.67
